id,x,y,deg
014_1,s2.416305,s1.767385,s345.000000
014_2,s1.888812,s2.039194,s100.000000
014_3,s1.872325,s0.743468,s225.000000
014_4,s2.425000,s1.173461,s200.000000
014_5,s1.527850,s1.202741,s155.000000
014_6,s0.950053,s2.094218,s40.000000
014_7,s2.065478,s2.354021,s300.000000
014_8,s1.144119,s1.656298,s145.000000
014_9,s1.474833,s2.415577,s65.000000
014_10,s0.829516,s0.600977,s100.000000
014_11,s0.520714,s1.562229,s15.000000
014_12,s1.543720,s0.338074,s105.000000
014_13,s0.328892,s1.241061,s160.000000
015_0,s2.239770,s1.571623,s60.000000
015_1,s2.546502,s1.896958,s335.000000
015_2,s2.054440,s2.229730,s100.000000
015_3,s1.987114,s0.970451,s235.000000
015_4,s2.611496,s1.379688,s200.000000
015_5,s1.700510,s1.378240,s155.000000
015_6,s1.082047,s2.216709,s40.000000
015_7,s2.221592,s2.592765,s295.000000
015_8,s1.331766,s1.795435,s145.000000
015_9,s1.719823,s2.597135,s65.000000
015_10,s1.095915,s0.867173,s85.000000
015_11,s0.680205,s1.669402,s15.000000
015_12,s1.671978,s0.494241,s105.000000
015_13,s0.458861,s1.361840,s145.000000
015_14,s1.971554,s0.350000,s270.000000
016_0,s2.217533,s1.560257,s60.000000
016_1,s2.531551,s1.916381,s335.000000
016_2,s2.037705,s2.218379,s100.000000
016_3,s1.967388,s0.965060,s235.000000
016_4,s2.581381,s1.369844,s200.000000
016_5,s1.683638,s1.368789,s155.000000
016_6,s1.045258,s2.189047,s55.000000
016_7,s2.218795,s2.508293,s300.000000
016_8,s1.318552,s1.781847,s145.000000
016_9,s1.702753,s2.565668,s65.000000
016_10,s1.079682,s0.856720,s85.000000
016_11,s0.684394,s1.647020,s15.000000
016_12,s1.655683,s0.485460,s105.000000
016_13,s0.458861,s1.359410,s145.000000
016_14,s1.980275,s0.350000,s270.000000
016_15,s0.752447,s0.366468,s110.000000
017_0,s2.364552,s1.559193,s60.000000
017_1,s2.703667,s1.911827,s335.000000
017_2,s2.226417,s2.212791,s100.000000
017_3,s2.154070,s0.968089,s235.000000
017_4,s2.716669,s1.401562,s200.000000
017_5,s1.873146,s1.367801,s155.000000
017_6,s1.241108,s2.179907,s55.000000
017_7,s2.402744,s2.512891,s310.000000
017_8,s1.511682,s1.776761,s150.000000
017_9,s1.893400,s2.560925,s65.000000
017_10,s1.270729,s0.854422,s85.000000
017_11,s0.883833,s1.643269,s15.000000
017_12,s1.846437,s0.485493,s105.000000
017_13,s0.650015,s1.357126,s145.000000
017_14,s2.170420,s0.350000,s270.000000
017_15,s0.987645,s0.421298,s110.000000
017_16,s0.328892,s1.911602,s20.000000
018_0,s2.411576,s1.555339,s60.000000
018_1,s2.742355,s1.881171,s340.000000
018_2,s2.268570,s2.202259,s100.000000
018_3,s2.200302,s0.966314,s235.000000
018_4,s2.736222,s1.392809,s190.000000
018_5,s1.920981,s1.364181,s155.000000
018_6,s1.292868,s2.170022,s55.000000
018_7,s2.445841,s2.502755,s310.000000
018_8,s1.560039,s1.772463,s150.000000
018_9,s1.980676,s2.615252,s65.000000
018_10,s1.323976,s0.780720,s85.000000
018_11,s0.939335,s1.638402,s15.000000
018_12,s1.894437,s0.482300,s105.000000
018_13,s0.707845,s1.355103,s145.000000
018_14,s2.217408,s0.348668,s275.000000
018_15,s0.814013,s0.407409,s120.000000
018_16,s0.341214,s2.355238,s25.000000
018_17,s0.338095,s1.819566,s155.000000
019_0,s2.484275,s1.579413,s60.000000
019_1,s2.812247,s1.882932,s340.000000
019_2,s2.367600,s2.239577,s95.000000
019_3,s2.273001,s0.990389,s235.000000
019_4,s2.808921,s1.416884,s190.000000
019_5,s1.993680,s1.388256,s155.000000
019_6,s1.399428,s2.140221,s55.000000
019_7,s2.578302,s2.573935,s315.000000
019_8,s1.632737,s1.796538,s150.000000
019_9,s2.054290,s2.592562,s50.000000
019_10,s1.417166,s0.858174,s85.000000
019_11,s1.009129,s1.656546,s15.000000
019_12,s1.965780,s0.464513,s105.000000
019_13,s0.750483,s1.378207,s145.000000
019_14,s2.282006,s0.344683,s280.000000
019_15,s0.946374,s0.363615,s110.000000
019_16,s0.341101,s2.427200,s25.000000
019_17,s0.400000,s1.889443,s150.000000
019_18,s1.244699,s2.822418,s70.000000
020_0,s2.644530,s1.539619,s60.000000
020_1,s2.984354,s1.855847,s340.000000
020_2,s2.553074,s2.173014,s95.000000
020_3,s2.418819,s0.992425,s250.000000
020_4,s2.988483,s1.402470,s200.000000
020_5,s2.135908,s1.378299,s155.000000
020_6,s1.544248,s2.124848,s45.000000
020_7,s2.748322,s2.594570,s315.000000
020_8,s1.775055,s1.786287,s150.000000
020_9,s2.182511,s2.718912,s55.000000
020_10,s1.504758,s0.787147,s85.000000
020_11,s1.147746,s1.653167,s15.000000
020_12,s2.123994,s0.434295,s115.000000
020_13,s0.917380,s1.375894,s145.000000
020_14,s2.477733,s0.343439,s285.000000
020_15,s1.257282,s0.340894,s115.000000
020_16,s0.439055,s2.527722,s10.000000
020_17,s0.402806,s1.983266,s150.000000
020_18,s1.428796,s2.959826,s70.000000
020_19,s0.328892,s0.751754,s160.000000
021_0,s2.647571,s1.525769,s60.000000
021_1,s3.004666,s1.874895,s340.000000
021_2,s2.529740,s2.192625,s95.000000
021_3,s2.420229,s0.980438,s250.000000
021_4,s2.991294,s1.388671,s200.000000
021_5,s2.138949,s1.364449,s155.000000
021_6,s1.597957,s2.130075,s45.000000
021_7,s2.742279,s2.571413,s330.000000
021_8,s1.778103,s1.772424,s150.000000
021_9,s2.154859,s2.613531,s40.000000
021_10,s1.509116,s0.776777,s85.000000
021_11,s1.157620,s1.639375,s15.000000
021_12,s2.124161,s0.432627,s115.000000
021_13,s0.924630,s1.363344,s145.000000
021_14,s2.479555,s0.338074,s285.000000
021_15,s1.254723,s0.340826,s115.000000
021_16,s0.546024,s2.449218,s5.000000
021_17,s0.430274,s1.982600,s150.000000
021_18,s1.435879,s2.933035,s70.000000
021_19,s0.338095,s0.741617,s155.000000
021_20,s2.400506,s3.113530,s290.000000
022_0,s2.841922,s1.524595,s60.000000
022_1,s3.175993,s1.832969,s335.000000
022_2,s2.765506,s2.203724,s95.000000
022_3,s2.614580,s0.979265,s250.000000
022_4,s3.191851,s1.371862,s200.000000
022_5,s2.333300,s1.363275,s155.000000
022_6,s1.764962,s2.118681,s45.000000
022_7,s3.023813,s2.620613,s330.000000
022_8,s1.972454,s1.771251,s150.000000
022_9,s2.268552,s2.626292,s35.000000
022_10,s1.727745,s0.852815,s85.000000
022_11,s1.358258,s1.638528,s15.000000
022_12,s2.440293,s0.522490,s105.000000
022_13,s1.124935,s1.364297,s145.000000
022_14,s2.769151,s0.328892,s290.000000
022_15,s1.382197,s0.461540,s110.000000
022_16,s0.843076,s2.472721,s25.000000
022_17,s0.760727,s1.840914,s150.000000
022_18,s1.649736,s2.917047,s70.000000
022_19,s0.489090,s0.757359,s160.000000
022_20,s2.786783,s3.185828,s295.000000
022_21,s0.338095,s1.978191,s25.000000
023_0,s2.830330,s1.524455,s60.000000
023_1,s3.152707,s1.831833,s335.000000
023_2,s2.751850,s2.202316,s95.000000
023_3,s2.602926,s0.979200,s245.000000
023_4,s3.179663,s1.371903,s200.000000
023_5,s2.321708,s1.363135,s155.000000
023_6,s1.755708,s2.114708,s45.000000
023_7,s3.012220,s2.620473,s330.000000
023_8,s1.960861,s1.771110,s150.000000
023_9,s2.298484,s2.515191,s35.000000
023_10,s1.716152,s0.852675,s85.000000
023_11,s1.353048,s1.639325,s15.000000
023_12,s2.424324,s0.534389,s105.000000
023_13,s1.113342,s1.364157,s145.000000
023_14,s2.757481,s0.328892,s290.000000
023_15,s1.370604,s0.461400,s110.000000
023_16,s0.842997,s2.465221,s25.000000
023_17,s0.760851,s1.839752,s150.000000
023_18,s1.641631,s2.905127,s70.000000
023_19,s0.477497,s0.757218,s160.000000
023_20,s2.775111,s3.185542,s295.000000
023_21,s0.338095,s1.976340,s25.000000
023_22,s2.320441,s3.238518,s70.000000
024_0,s2.825202,s1.481354,s60.000000
024_1,s3.171696,s1.800251,s335.000000
024_2,s2.758023,s2.159949,s100.000000
024_3,s2.597798,s0.936099,s245.000000
024_4,s3.174536,s1.328801,s200.000000
024_5,s2.316580,s1.320034,s155.000000
024_6,s1.751235,s2.070495,s45.000000
024_7,s2.996464,s2.569167,s330.000000
024_8,s1.955733,s1.728009,s150.000000
024_9,s2.291941,s2.469221,s35.000000
024_10,s1.711024,s0.809574,s85.000000
024_11,s1.353792,s1.597778,s15.000000
024_12,s2.382025,s0.479576,s100.000000
024_13,s1.116473,s1.325347,s145.000000
024_14,s2.746192,s0.338074,s285.000000
024_15,s1.350887,s0.411649,s110.000000
024_16,s0.957003,s2.495098,s70.000000
024_17,s0.760561,s1.796471,s150.000000
024_18,s1.651878,s2.831660,s70.000000
024_19,s0.483324,s0.733786,s155.000000
024_20,s2.756552,s3.190271,s290.000000
024_21,s0.338095,s1.932662,s25.000000
024_22,s2.314486,s3.192248,s70.000000
024_23,s0.777849,s3.055945,s55.000000
025_0,s3.040330,s1.487112,s60.000000
025_1,s3.371867,s1.805364,s335.000000
025_2,s2.964291,s2.161485,s100.000000
025_3,s2.812926,s0.941857,s245.000000
025_4,s3.389664,s1.334560,s200.000000
025_5,s2.531708,s1.325792,s155.000000
025_6,s1.966363,s2.076254,s45.000000
025_7,s3.200358,s2.566631,s330.000000
025_8,s2.170861,s1.733768,s150.000000
025_9,s2.507069,s2.474979,s35.000000
025_10,s1.926152,s0.815333,s85.000000
025_11,s1.571477,s1.604223,s15.000000
025_12,s2.630792,s0.511795,s105.000000
025_13,s1.334222,s1.332537,s145.000000
025_14,s2.941350,s0.338074,s285.000000
025_15,s1.569613,s0.412755,s110.000000
025_16,s1.178659,s2.495409,s70.000000
025_17,s0.978450,s1.802077,s150.000000
025_18,s1.869147,s2.826515,s70.000000
025_19,s0.701354,s0.741646,s155.000000
025_20,s2.965578,s3.217998,s290.000000
025_21,s0.556124,s1.938046,s25.000000
025_22,s2.529614,s3.198007,s70.000000
025_23,s1.003815,s3.048564,s45.000000
025_24,s0.338095,s1.332454,s25.000000
026_0,s3.040330,s1.487112,s60.000000
026_1,s3.358749,s1.805375,s335.000000
026_2,s2.955230,s2.157955,s100.000000
026_3,s2.812926,s0.941857,s245.000000
026_4,s3.389664,s1.334560,s200.000000
026_5,s2.531708,s1.325792,s155.000000
026_6,s1.966372,s2.076227,s45.000000
026_7,s3.188946,s2.559069,s330.000000
026_8,s2.170861,s1.733768,s150.000000
026_9,s2.507069,s2.474979,s35.000000
026_10,s1.926152,s0.815333,s85.000000
026_11,s1.571477,s1.604223,s15.000000
026_12,s2.626650,s0.521082,s105.000000
026_13,s1.334222,s1.332537,s145.000000
026_14,s2.941350,s0.338074,s285.000000
026_15,s1.574424,s0.426620,s110.000000
026_16,s1.178659,s2.495409,s70.000000
026_17,s0.978450,s1.802077,s150.000000
026_18,s1.870977,s2.816370,s70.000000
026_19,s0.701354,s0.741646,s155.000000
026_20,s2.965578,s3.217998,s290.000000
026_21,s0.556124,s1.938046,s25.000000
026_22,s2.529614,s3.198007,s70.000000
026_23,s1.008423,s3.043113,s45.000000
026_24,s0.338095,s1.332454,s25.000000
026_25,s1.340787,s3.444537,s290.000000
027_0,s3.031845,s1.540819,s60.000000
027_1,s3.344880,s1.808006,s335.000000
027_2,s2.945378,s2.157079,s100.000000
027_3,s2.812721,s0.944167,s245.000000
027_4,s3.400789,s1.304011,s200.000000
027_5,s2.531503,s1.328102,s155.000000
027_6,s1.966167,s2.078537,s45.000000
027_7,s3.099332,s2.507623,s325.000000
027_8,s2.170656,s1.736078,s150.000000
027_9,s2.506864,s2.477289,s35.000000
027_10,s1.967171,s0.809261,s85.000000
027_11,s1.571272,s1.606532,s15.000000
027_12,s2.642084,s0.491018,s100.000000
027_13,s1.334017,s1.334847,s145.000000
027_14,s2.940954,s0.344683,s280.000000
027_15,s1.468854,s0.383332,s110.000000
027_16,s1.181111,s2.495553,s65.000000
027_17,s0.978245,s1.804387,s150.000000
027_18,s1.871794,s2.803504,s70.000000
027_19,s0.711206,s0.704566,s150.000000
027_20,s2.981308,s3.297445,s290.000000
027_21,s0.555919,s1.940356,s25.000000
027_22,s2.525019,s3.189344,s80.000000
027_23,s0.992146,s3.039068,s35.000000
027_24,s0.338095,s1.334401,s25.000000
027_25,s1.349258,s3.410239,s290.000000
027_26,s0.354867,s2.807494,s25.000000
028_0,s3.073285,s1.760584,s60.000000
028_1,s3.592806,s2.049438,s335.000000
028_2,s2.995653,s2.391047,s100.000000
028_3,s2.871826,s1.172896,s245.000000
028_4,s3.530905,s1.500563,s210.000000
028_5,s2.590391,s1.556786,s155.000000
028_6,s2.026445,s2.306100,s45.000000
028_7,s3.194820,s2.794411,s320.000000
028_8,s2.230446,s1.963744,s145.000000
028_9,s2.567141,s2.704852,s35.000000
028_10,s2.025937,s1.027108,s85.000000
028_11,s1.632635,s1.834556,s15.000000
028_12,s2.652232,s0.684672,s100.000000
028_13,s1.394678,s1.562676,s145.000000
028_14,s2.981546,s0.548495,s285.000000
028_15,s1.279993,s0.589157,s130.000000
028_16,s1.242022,s2.722543,s65.000000
028_17,s1.039319,s2.031928,s150.000000
028_18,s1.927437,s3.022574,s70.000000
028_19,s0.688329,s0.935175,s155.000000
028_20,s3.027417,s3.479189,s285.000000
028_21,s0.616763,s2.167854,s25.000000
028_22,s2.585297,s3.416908,s80.000000
028_23,s1.052816,s3.266127,s35.000000
028_24,s0.399026,s1.562141,s25.000000
028_25,s1.445878,s3.630967,s290.000000
028_26,s0.350000,s3.146684,s0.000000
028_27,s1.926071,s0.328892,s110.000000
029_0,s3.292815,s1.758120,s60.000000
029_1,s3.630968,s2.067245,s335.000000
029_2,s3.212698,s2.387583,s100.000000
029_3,s3.091357,s1.170432,s245.000000
029_4,s3.646166,s1.526377,s205.000000
029_5,s2.809921,s1.554322,s155.000000
029_6,s2.245298,s2.300333,s45.000000
029_7,s3.402048,s2.783778,s315.000000
029_8,s2.449976,s1.961280,s145.000000
029_9,s2.786611,s2.702315,s35.000000
029_10,s2.244794,s1.034053,s85.000000
029_11,s1.852165,s1.832092,s15.000000
029_12,s2.870722,s0.684139,s100.000000
029_13,s1.614208,s1.560212,s145.000000
029_14,s3.193229,s0.556958,s285.000000
029_15,s1.482731,s0.608151,s130.000000
029_16,s1.461552,s2.720079,s65.000000
029_17,s1.258849,s2.029465,s150.000000
029_18,s2.147075,s3.016447,s70.000000
029_19,s0.911030,s0.935302,s155.000000
029_20,s3.231226,s3.487500,s290.000000
029_21,s0.836293,s2.165390,s25.000000
029_22,s2.804764,s3.414299,s80.000000
029_23,s1.272346,s3.263663,s35.000000
029_24,s0.618556,s1.559677,s25.000000
029_25,s1.665408,s3.628503,s290.000000
029_26,s0.570453,s3.130300,s0.000000
029_27,s2.145650,s0.328892,s110.000000
029_28,s0.400000,s0.988661,s30.000000
030_0,s3.401701,s1.758120,s60.000000
030_1,s3.724968,s2.101675,s335.000000
030_2,s3.320705,s2.387262,s100.000000
030_3,s3.200243,s1.170432,s245.000000
030_4,s3.748900,s1.526423,s200.000000
030_5,s2.918807,s1.554322,s155.000000
030_6,s2.353601,s2.298959,s45.000000
030_7,s3.498032,s2.749663,s315.000000
030_8,s2.558862,s1.961280,s145.000000
030_9,s2.895362,s2.702172,s35.000000
030_10,s2.352359,s1.043524,s85.000000
030_11,s1.961051,s1.832092,s15.000000
030_12,s2.979608,s0.684139,s100.000000
030_13,s1.723094,s1.560212,s145.000000
030_14,s3.249811,s0.535049,s285.000000
030_15,s1.597877,s0.621863,s130.000000
030_16,s1.548798,s2.673700,s65.000000
030_17,s1.367735,s2.029465,s150.000000
030_18,s2.255898,s3.014596,s70.000000
030_19,s1.019916,s0.935302,s155.000000
030_20,s3.368620,s3.339673,s320.000000
030_21,s0.945179,s2.165390,s25.000000
030_22,s2.916555,s3.414245,s80.000000
030_23,s1.389585,s3.250957,s35.000000
030_24,s0.727442,s1.559677,s25.000000
030_25,s1.775854,s3.622768,s290.000000
030_26,s0.718093,s3.120215,s350.000000
030_27,s2.254536,s0.328892,s110.000000
030_28,s0.508886,s0.988661,s30.000000
030_29,s0.328892,s2.645986,s160.000000
031_0,s3.401701,s1.912828,s60.000000
031_1,s3.722889,s2.256131,s335.000000
031_2,s3.320705,s2.541970,s100.000000
031_3,s3.200243,s1.325140,s245.000000
031_4,s3.748900,s1.681131,s200.000000
031_5,s2.918807,s1.709030,s155.000000
031_6,s2.353601,s2.453667,s45.000000
031_7,s3.485499,s2.896139,s315.000000
031_8,s2.558862,s2.115988,s145.000000
031_9,s2.895362,s2.856880,s35.000000
031_10,s2.351224,s1.206970,s85.000000
031_11,s1.961051,s1.986800,s15.000000
031_12,s2.972233,s0.851163,s100.000000
031_13,s1.723094,s1.714920,s145.000000
031_14,s3.248093,s0.692113,s285.000000
031_15,s1.604248,s0.789507,s130.000000
031_16,s1.512498,s2.758885,s65.000000
031_17,s1.367735,s2.184173,s150.000000
031_18,s2.255898,s3.169304,s70.000000
031_19,s0.992668,s1.054157,s165.000000
031_20,s3.363096,s3.487453,s320.000000
031_21,s0.945179,s2.320098,s25.000000
031_22,s2.915945,s3.567611,s80.000000
031_23,s1.398029,s3.392445,s35.000000
031_24,s0.727442,s1.714385,s25.000000
031_25,s1.770224,s3.770117,s290.000000
031_26,s0.725219,s3.269307,s350.000000
031_27,s2.164033,s0.431586,s110.000000
031_28,s0.508886,s1.143369,s30.000000
031_29,s0.328892,s2.800694,s160.000000
031_30,s2.941466,s0.338095,s115.000000
032_0,s3.405656,s1.901384,s60.000000
032_1,s3.674649,s2.187222,s330.000000
032_2,s3.324660,s2.530526,s100.000000
032_3,s3.204197,s1.313695,s245.000000
032_4,s3.752854,s1.669686,s200.000000
032_5,s2.922762,s1.697586,s155.000000
032_6,s2.357556,s2.442223,s45.000000
032_7,s3.487751,s2.883575,s315.000000
032_8,s2.562817,s2.104544,s145.000000
032_9,s2.899317,s2.845436,s35.000000
032_10,s2.353514,s1.203350,s85.000000
032_11,s1.965005,s1.975356,s15.000000
032_12,s2.968258,s0.851498,s100.000000
032_13,s1.727049,s1.703475,s145.000000
032_14,s3.241372,s0.694031,s270.000000
032_15,s1.613881,s0.790455,s120.000000
032_16,s1.523042,s2.740243,s65.000000
032_17,s1.371689,s2.172728,s150.000000
032_18,s2.259853,s3.157860,s70.000000
032_19,s1.006830,s1.035022,s165.000000
032_20,s3.365863,s3.474558,s320.000000
032_21,s0.949134,s2.308654,s25.000000
032_22,s2.963628,s3.556434,s80.000000
032_23,s1.404232,s3.377070,s35.000000
032_24,s0.726463,s1.689206,s25.000000
032_25,s1.777282,s3.745364,s290.000000
032_26,s0.735970,s3.252078,s350.000000
032_27,s2.168097,s0.436096,s110.000000
032_28,s0.400000,s1.174647,s30.000000
032_29,s0.332847,s2.789250,s160.000000
032_30,s2.938061,s0.338095,s115.000000
032_31,s0.363936,s0.754617,s200.000000
033_0,s3.508357,s1.892417,s60.000000
033_1,s3.820355,s2.148199,s335.000000
033_2,s3.427361,s2.521559,s100.000000
033_3,s3.306899,s1.304729,s245.000000
033_4,s3.853263,s1.656686,s200.000000
033_5,s3.025463,s1.688619,s155.000000
033_6,s2.460257,s2.433256,s45.000000
033_7,s3.590453,s2.874608,s315.000000
033_8,s2.665519,s2.095577,s145.000000
033_9,s3.002018,s2.836469,s35.000000
033_10,s2.456170,s1.194556,s85.000000
033_11,s2.067707,s1.966389,s15.000000
033_12,s3.062541,s0.854626,s100.000000
033_13,s1.829751,s1.694509,s145.000000
033_14,s3.341725,s0.687944,s270.000000
033_15,s1.706138,s0.769624,s120.000000
033_16,s1.628788,s2.727855,s65.000000
033_17,s1.474391,s2.163761,s150.000000
033_18,s2.362554,s3.148893,s70.000000
033_19,s1.114203,s1.030381,s165.000000
033_20,s3.450998,s3.479003,s320.000000
033_21,s1.051836,s2.299687,s25.000000
033_22,s3.063220,s3.541967,s80.000000
033_23,s1.506933,s3.368103,s35.000000
033_24,s0.829164,s1.680239,s25.000000
033_25,s1.816557,s3.781274,s290.000000
033_26,s0.842822,s3.239562,s350.000000
033_27,s2.302918,s0.476515,s110.000000
033_28,s0.522604,s1.141371,s30.000000
033_29,s0.417322,s2.771391,s160.000000
033_30,s3.036532,s0.338095,s115.000000
033_31,s0.489692,s0.842391,s210.000000
033_32,s0.400000,s3.287256,s30.000000
034_0,s3.508357,s2.139894,s60.000000
034_1,s3.820355,s2.395676,s335.000000
034_2,s3.427361,s2.769036,s100.000000
034_3,s3.306899,s1.552205,s245.000000
034_4,s3.847866,s1.892042,s200.000000
034_5,s3.025463,s1.936096,s155.000000
034_6,s2.460257,s2.680733,s45.000000
034_7,s3.590453,s3.122085,s315.000000
034_8,s2.665519,s2.343054,s145.000000
034_9,s3.002018,s3.083946,s35.000000
034_10,s2.456170,s1.442033,s85.000000
034_11,s2.067707,s2.213866,s15.000000
034_12,s3.056964,s1.109553,s100.000000
034_13,s1.829751,s1.941985,s145.000000
034_14,s3.341725,s0.935421,s270.000000
034_15,s1.732989,s1.084432,s120.000000
034_16,s1.628788,s2.975332,s65.000000
034_17,s1.474391,s2.411238,s150.000000
034_18,s2.362554,s3.396370,s70.000000
034_19,s1.099437,s1.343784,s165.000000
034_20,s3.465844,s3.712334,s320.000000
034_21,s1.051836,s2.547164,s25.000000
034_22,s3.063220,s3.789444,s80.000000
034_23,s1.506933,s3.615580,s35.000000
034_24,s0.829164,s1.927716,s25.000000
034_25,s1.917682,s3.991625,s290.000000
034_26,s0.842822,s3.487039,s350.000000
034_27,s2.301911,s0.739198,s110.000000
034_28,s0.539311,s1.397440,s30.000000
034_29,s0.430831,s3.013064,s160.000000
034_30,s3.033283,s0.592057,s115.000000
034_31,s0.498230,s1.095664,s210.000000
034_32,s0.400000,s3.534733,s30.000000
034_33,s1.285051,s0.400000,s240.000000
035_0,s3.508357,s2.127328,s60.000000
035_1,s3.820355,s2.383110,s335.000000
035_2,s3.427361,s2.756470,s100.000000
035_3,s3.306899,s1.539640,s245.000000
035_4,s3.847866,s1.879476,s200.000000
035_5,s3.025463,s1.923530,s155.000000
035_6,s2.460257,s2.668167,s45.000000
035_7,s3.590453,s3.109519,s315.000000
035_8,s2.665519,s2.330488,s145.000000
035_9,s3.002018,s3.071380,s35.000000
035_10,s2.456148,s1.429543,s85.000000
035_11,s2.067707,s2.201300,s15.000000
035_12,s3.056964,s1.096987,s100.000000
035_13,s1.829791,s1.929445,s145.000000
035_14,s3.341725,s0.922855,s270.000000
035_15,s1.732989,s1.071867,s120.000000
035_16,s1.628788,s2.962766,s65.000000
035_17,s1.474391,s2.398672,s150.000000
035_18,s2.362554,s3.383804,s70.000000
035_19,s1.099551,s1.331303,s165.000000
035_20,s3.465844,s3.699768,s320.000000
035_21,s1.051836,s2.534598,s25.000000
035_22,s3.063220,s3.776878,s80.000000
035_23,s1.506933,s3.603014,s35.000000
035_24,s0.829164,s1.915150,s25.000000
035_25,s1.917682,s3.979059,s290.000000
035_26,s0.842822,s3.474473,s350.000000
035_27,s2.301275,s0.741179,s110.000000
035_28,s0.541687,s1.385999,s30.000000
035_29,s0.430831,s3.000498,s160.000000
035_30,s3.033283,s0.579491,s115.000000
035_31,s0.498404,s1.083209,s210.000000
035_32,s0.400000,s3.522167,s30.000000
035_33,s1.291698,s0.400000,s240.000000
035_34,s3.452382,s0.414531,s255.000000
036_0,s3.852867,s2.121245,s60.000000
036_1,s4.164865,s2.377027,s335.000000
036_2,s3.771871,s2.750388,s100.000000
036_3,s3.651409,s1.533557,s245.000000
036_4,s4.192376,s1.873393,s200.000000
