id,x,y,deg
018_9,s0.430743,s-1.066283,s230.282573
018_10,s-1.061136,s1.263523,s216.811711
018_11,s-1.474961,s-0.272931,s132.59869
018_12,s-1.110301,s0.574222,s47.302592
018_13,s-0.528024,s1.510361,s355.004126
018_14,s1.34704,s0.381423,s346.98452
018_15,s-1.065711,s-1.193424,s47.746345
018_16,s-0.293823,s-0.95586,s141.110316
018_17,s0.260373,s-1.477229,s111.336503
019_0,s0.0,s0.0,s307.603264
019_1,s-0.089206,s-0.389926,s112.916738
019_2,s0.434579,s-0.413692,s150.435606
019_3,s-0.241381,s0.437876,s97.87894
019_4,s-0.773048,s-0.205904,s136.053154
019_5,s0.762578,s0.241815,s236.514576
019_6,s0.739604,s0.596226,s9.319943
019_7,s0.892413,s-0.451219,s233.821854
019_8,s-0.424917,s1.12225,s234.215676
019_9,s0.430743,s-1.066283,s230.282573
019_10,s-1.061136,s1.263523,s216.811711
019_11,s-1.474961,s-0.272931,s132.59869
019_12,s-1.110301,s0.574222,s47.302592
019_13,s-0.528024,s1.510361,s355.004126
019_14,s1.34704,s0.381423,s346.98452
019_15,s-1.065711,s-1.193424,s47.746345
019_16,s-0.293823,s-0.95586,s141.110316
019_17,s0.260373,s-1.477229,s111.336503
019_18,s-1.617766,s0.324552,s46.181738
020_0,s0.0,s0.0,s307.603264
020_1,s-0.089206,s-0.389926,s112.916738
020_2,s0.434579,s-0.413692,s150.435606
020_3,s-0.241381,s0.437876,s97.87894
020_4,s-0.773048,s-0.205904,s136.053154
020_5,s0.762578,s0.241815,s236.514576
020_6,s0.739604,s0.596226,s9.319943
020_7,s0.892413,s-0.451219,s233.821854
020_8,s-0.424917,s1.12225,s234.215676
020_9,s0.430743,s-1.066283,s230.282573
020_10,s-1.061136,s1.263523,s216.811711
020_11,s-1.474961,s-0.272931,s132.59869
020_12,s-1.110301,s0.574222,s47.302592
020_13,s-0.528024,s1.510361,s355.004126
020_14,s1.34704,s0.381423,s346.98452
020_15,s-1.065711,s-1.193424,s47.746345
020_16,s-0.293823,s-0.95586,s141.110316
020_17,s0.260373,s-1.477229,s111.336503
020_18,s-1.617766,s0.324552,s46.181738
020_19,s1.803305,s-0.413027,s28.084786
021_0,s0.0,s0.0,s307.603264
021_1,s-0.089206,s-0.389926,s112.916738
021_2,s0.434579,s-0.413692,s150.435606
021_3,s-0.241381,s0.437876,s97.87894
021_4,s-0.773048,s-0.205904,s136.053154
021_5,s0.762578,s0.241815,s236.514576
021_6,s0.739604,s0.596226,s9.319943
021_7,s0.892413,s-0.451219,s233.821854
021_8,s-0.424917,s1.12225,s234.215676
021_9,s0.430743,s-1.066283,s230.282573
021_10,s-1.061136,s1.263523,s216.811711
021_11,s-1.474961,s-0.272931,s132.59869
021_12,s-1.110301,s0.574222,s47.302592
021_13,s-0.528024,s1.510361,s355.004126
021_14,s1.34704,s0.381423,s346.98452
021_15,s-1.065711,s-1.193424,s47.746345
021_16,s-0.293823,s-0.95586,s141.110316
021_17,s0.260373,s-1.477229,s111.336503
021_18,s-1.617766,s0.324552,s46.181738
021_19,s1.803305,s-0.413027,s28.084786
021_20,s1.654657,s-0.933868,s200.753695
022_0,s0.0,s0.0,s307.603264
022_1,s-0.089206,s-0.389926,s112.916738
022_2,s0.434579,s-0.413692,s150.435606
022_3,s-0.241381,s0.437876,s97.87894
022_4,s-0.773048,s-0.205904,s136.053154
022_5,s0.762578,s0.241815,s236.514576
022_6,s0.739604,s0.596226,s9.319943
022_7,s0.892413,s-0.451219,s233.821854
022_8,s-0.424917,s1.12225,s234.215676
022_9,s0.430743,s-1.066283,s230.282573
022_10,s-1.061136,s1.263523,s216.811711
022_11,s-1.474961,s-0.272931,s132.59869
022_12,s-1.110301,s0.574222,s47.302592
022_13,s-0.528024,s1.510361,s355.004126
022_14,s1.34704,s0.381423,s346.98452
022_15,s-1.065711,s-1.193424,s47.746345
022_16,s-0.293823,s-0.95586,s141.110316
022_17,s0.260373,s-1.477229,s111.336503
022_18,s-1.617766,s0.324552,s46.181738
022_19,s1.803305,s-0.413027,s28.084786
022_20,s1.654657,s-0.933868,s200.753695
022_21,s0.99557,s1.252534,s339.539763
023_0,s0.0,s0.0,s307.603264
023_1,s-0.089206,s-0.389926,s112.916738
023_2,s0.434579,s-0.413692,s150.435606
023_3,s-0.241381,s0.437876,s97.87894
023_4,s-0.773048,s-0.205904,s136.053154
023_5,s0.762578,s0.241815,s236.514576
023_6,s0.739604,s0.596226,s9.319943
023_7,s0.892413,s-0.451219,s233.821854
023_8,s-0.424917,s1.12225,s234.215676
023_9,s0.430743,s-1.066283,s230.282573
023_10,s-1.061136,s1.263523,s216.811711
023_11,s-1.474961,s-0.272931,s132.59869
023_12,s-1.110301,s0.574222,s47.302592
023_13,s-0.528024,s1.510361,s355.004126
023_14,s1.34704,s0.381423,s346.98452
023_15,s-1.065711,s-1.193424,s47.746345
023_16,s-0.293823,s-0.95586,s141.110316
023_17,s0.260373,s-1.477229,s111.336503
023_18,s-1.617766,s0.324552,s46.181738
023_19,s1.803305,s-0.413027,s28.084786
023_20,s1.654657,s-0.933868,s200.753695
023_21,s0.99557,s1.252534,s339.539763
023_22,s2.034259,s-0.695911,s274.641282
024_0,s0.0,s0.0,s307.603264
024_1,s-0.089206,s-0.389926,s112.916738
024_2,s0.434579,s-0.413692,s150.435606
024_3,s-0.241381,s0.437876,s97.87894
024_4,s-0.773048,s-0.205904,s136.053154
024_5,s0.762578,s0.241815,s236.514576
024_6,s0.739604,s0.596226,s9.319943
024_7,s0.892413,s-0.451219,s233.821854
024_8,s-0.424917,s1.12225,s234.215676
024_9,s0.430743,s-1.066283,s230.282573
024_10,s-1.061136,s1.263523,s216.811711
024_11,s-1.474961,s-0.272931,s132.59869
024_12,s-1.110301,s0.574222,s47.302592
024_13,s-0.528024,s1.510361,s355.004126
024_14,s1.34704,s0.381423,s346.98452
024_15,s-1.065711,s-1.193424,s47.746345
024_16,s-0.293823,s-0.95586,s141.110316
024_17,s0.260373,s-1.477229,s111.336503
024_18,s-1.617766,s0.324552,s46.181738
024_19,s1.803305,s-0.413027,s28.084786
024_20,s1.654657,s-0.933868,s200.753695
024_21,s0.99557,s1.252534,s339.539763
024_22,s2.034259,s-0.695911,s274.641282
024_23,s-1.077268,s-1.744131,s218.368195
025_0,s0.0,s0.0,s307.603264
025_1,s-0.089206,s-0.389926,s112.916738
025_2,s0.434579,s-0.413692,s150.435606
025_3,s-0.241381,s0.437876,s97.87894
025_4,s-0.773048,s-0.205904,s136.053154
025_5,s0.762578,s0.241815,s236.514576
025_6,s0.739604,s0.596226,s9.319943
025_7,s0.892413,s-0.451219,s233.821854
025_8,s-0.424917,s1.12225,s234.215676
025_9,s0.430743,s-1.066283,s230.282573
025_10,s-1.061136,s1.263523,s216.811711
025_11,s-1.474961,s-0.272931,s132.59869
025_12,s-1.110301,s0.574222,s47.302592
025_13,s-0.528024,s1.510361,s355.004126
025_14,s1.34704,s0.381423,s346.98452
025_15,s-1.065711,s-1.193424,s47.746345
025_16,s-0.293823,s-0.95586,s141.110316
025_17,s0.260373,s-1.477229,s111.336503
025_18,s-1.617766,s0.324552,s46.181738
025_19,s1.803305,s-0.413027,s28.084786
025_20,s1.654657,s-0.933868,s200.753695
025_21,s0.99557,s1.252534,s339.539763
025_22,s2.034259,s-0.695911,s274.641282
025_23,s-1.077268,s-1.744131,s218.368195
025_24,s1.921138,s0.334258,s220.301632
026_0,s0.0,s0.0,s307.603264
026_1,s-0.089206,s-0.389926,s112.916738
026_2,s0.434579,s-0.413692,s150.435606
026_3,s-0.241381,s0.437876,s97.87894
026_4,s-0.773048,s-0.205904,s136.053154
026_5,s0.762578,s0.241815,s236.514576
026_6,s0.739604,s0.596226,s9.319943
026_7,s0.892413,s-0.451219,s233.821854
026_8,s-0.424917,s1.12225,s234.215676
026_9,s0.430743,s-1.066283,s230.282573
026_10,s-1.061136,s1.263523,s216.811711
026_11,s-1.474961,s-0.272931,s132.59869
026_12,s-1.110301,s0.574222,s47.302592
026_13,s-0.528024,s1.510361,s355.004126
026_14,s1.34704,s0.381423,s346.98452
026_15,s-1.065711,s-1.193424,s47.746345
026_16,s-0.293823,s-0.95586,s141.110316
026_17,s0.260373,s-1.477229,s111.336503
026_18,s-1.617766,s0.324552,s46.181738
026_19,s1.803305,s-0.413027,s28.084786
026_20,s1.654657,s-0.933868,s200.753695
026_21,s0.99557,s1.252534,s339.539763
026_22,s2.034259,s-0.695911,s274.641282
026_23,s-1.077268,s-1.744131,s218.368195
026_24,s1.921138,s0.334258,s220.301632
026_25,s-1.236473,s1.635125,s60.116291
027_0,s0.0,s0.0,s307.603264
027_1,s-0.089206,s-0.389926,s112.916738
027_2,s0.434579,s-0.413692,s150.435606
027_3,s-0.241381,s0.437876,s97.87894
027_4,s-0.773048,s-0.205904,s136.053154
027_5,s0.762578,s0.241815,s236.514576
027_6,s0.739604,s0.596226,s9.319943
027_7,s0.892413,s-0.451219,s233.821854
027_8,s-0.424917,s1.12225,s234.215676
027_9,s0.430743,s-1.066283,s230.282573
027_10,s-1.061136,s1.263523,s216.811711
027_11,s-1.474961,s-0.272931,s132.59869
027_12,s-1.110301,s0.574222,s47.302592
027_13,s-0.528024,s1.510361,s355.004126
027_14,s1.34704,s0.381423,s346.98452
027_15,s-1.065711,s-1.193424,s47.746345
027_16,s-0.293823,s-0.95586,s141.110316
027_17,s0.260373,s-1.477229,s111.336503
027_18,s-1.617766,s0.324552,s46.181738
027_19,s1.803305,s-0.413027,s28.084786
027_20,s1.654657,s-0.933868,s200.753695
027_21,s0.99557,s1.252534,s339.539763
027_22,s2.034259,s-0.695911,s274.641282
027_23,s-1.077268,s-1.744131,s218.368195
027_24,s1.921138,s0.334258,s220.301632
027_25,s-1.236473,s1.635125,s60.116291
027_26,s0.813169,s-1.827226,s221.877691
028_0,s0.0,s0.0,s307.603264
028_1,s-0.089206,s-0.389926,s112.916738
028_2,s0.434579,s-0.413692,s150.435606
028_3,s-0.241381,s0.437876,s97.87894
028_4,s-0.773048,s-0.205904,s136.053154
028_5,s0.762578,s0.241815,s236.514576
028_6,s0.739604,s0.596226,s9.319943
028_7,s0.892413,s-0.451219,s233.821854
028_8,s-0.424917,s1.12225,s234.215676
028_9,s0.430743,s-1.066283,s230.282573
028_10,s-1.061136,s1.263523,s216.811711
028_11,s-1.474961,s-0.272931,s132.59869
028_12,s-1.110301,s0.574222,s47.302592
028_13,s-0.528024,s1.510361,s355.004126
028_14,s1.34704,s0.381423,s346.98452
028_15,s-1.065711,s-1.193424,s47.746345
028_16,s-0.293823,s-0.95586,s141.110316
028_17,s0.260373,s-1.477229,s111.336503
028_18,s-1.617766,s0.324552,s46.181738
028_19,s1.803305,s-0.413027,s28.084786
028_20,s1.654657,s-0.933868,s200.753695
028_21,s0.99557,s1.252534,s339.539763
028_22,s2.034259,s-0.695911,s274.641282
028_23,s-1.077268,s-1.744131,s218.368195
028_24,s1.921138,s0.334258,s220.301632
028_25,s-1.236473,s1.635125,s60.116291
028_26,s0.813169,s-1.827226,s221.877691
028_27,s1.754443,s0.851134,s303.65468
029_0,s0.0,s0.0,s307.603264
029_1,s-0.089206,s-0.389926,s112.916738
029_2,s0.434579,s-0.413692,s150.435606
029_3,s-0.241381,s0.437876,s97.87894
029_4,s-0.773048,s-0.205904,s136.053154
029_5,s0.762578,s0.241815,s236.514576
029_6,s0.739604,s0.596226,s9.319943
029_7,s0.892413,s-0.451219,s233.821854
029_8,s-0.424917,s1.12225,s234.215676
029_9,s0.430743,s-1.066283,s230.282573
029_10,s-1.061136,s1.263523,s216.811711
029_11,s-1.474961,s-0.272931,s132.59869
029_12,s-1.110301,s0.574222,s47.302592
029_13,s-0.528024,s1.510361,s355.004126
029_14,s1.34704,s0.381423,s346.98452
029_15,s-1.065711,s-1.193424,s47.746345
029_16,s-0.293823,s-0.95586,s141.110316
029_17,s0.260373,s-1.477229,s111.336503
029_18,s-1.617766,s0.324552,s46.181738
029_19,s1.803305,s-0.413027,s28.084786
029_20,s1.654657,s-0.933868,s200.753695
029_21,s0.99557,s1.252534,s339.539763
029_22,s2.034259,s-0.695911,s274.641282
029_23,s-1.077268,s-1.744131,s218.368195
029_24,s1.921138,s0.334258,s220.301632
029_25,s-1.236473,s1.635125,s60.116291
029_26,s0.813169,s-1.827226,s221.877691
029_27,s1.754443,s0.851134,s303.65468
029_28,s1.359272,s-1.600743,s251.992941
030_0,s0.0,s0.0,s307.603264
030_1,s-0.089206,s-0.389926,s112.916738
030_2,s0.434579,s-0.413692,s150.435606
030_3,s-0.241381,s0.437876,s97.87894
030_4,s-0.773048,s-0.205904,s136.053154
030_5,s0.762578,s0.241815,s236.514576
030_6,s0.739604,s0.596226,s9.319943
030_7,s0.892413,s-0.451219,s233.821854
030_8,s-0.424917,s1.12225,s234.215676
030_9,s0.430743,s-1.066283,s230.282573
030_10,s-1.061136,s1.263523,s216.811711
030_11,s-1.474961,s-0.272931,s132.59869
030_12,s-1.110301,s0.574222,s47.302592
030_13,s-0.528024,s1.510361,s355.004126
030_14,s1.34704,s0.381423,s346.98452
030_15,s-1.065711,s-1.193424,s47.746345
030_16,s-0.293823,s-0.95586,s141.110316
030_17,s0.260373,s-1.477229,s111.336503
030_18,s-1.617766,s0.324552,s46.181738
030_19,s1.803305,s-0.413027,s28.084786
030_20,s1.654657,s-0.933868,s200.753695
030_21,s0.99557,s1.252534,s339.539763
030_22,s2.034259,s-0.695911,s274.641282
030_23,s-1.077268,s-1.744131,s218.368195
030_24,s1.921138,s0.334258,s220.301632
030_25,s-1.236473,s1.635125,s60.116291
030_26,s0.813169,s-1.827226,s221.877691
030_27,s1.754443,s0.851134,s303.65468
030_28,s1.359272,s-1.600743,s251.992941
030_29,s0.845533,s1.812477,s64.413955
031_0,s0.0,s0.0,s307.603264
031_1,s-0.089206,s-0.389926,s112.916738
031_2,s0.434579,s-0.413692,s150.435606
031_3,s-0.241381,s0.437876,s97.87894
031_4,s-0.773048,s-0.205904,s136.053154
031_5,s0.762578,s0.241815,s236.514576
031_6,s0.739604,s0.596226,s9.319943
031_7,s0.892413,s-0.451219,s233.821854
031_8,s-0.424917,s1.12225,s234.215676
031_9,s0.430743,s-1.066283,s230.282573
031_10,s-1.061136,s1.263523,s216.811711
031_11,s-1.474961,s-0.272931,s132.59869
031_12,s-1.110301,s0.574222,s47.302592
031_13,s-0.528024,s1.510361,s355.004126
031_14,s1.34704,s0.381423,s346.98452
031_15,s-1.065711,s-1.193424,s47.746345
031_16,s-0.293823,s-0.95586,s141.110316
031_17,s0.260373,s-1.477229,s111.336503
031_18,s-1.617766,s0.324552,s46.181738
031_19,s1.803305,s-0.413027,s28.084786
031_20,s1.654657,s-0.933868,s200.753695
031_21,s0.99557,s1.252534,s339.539763
031_22,s2.034259,s-0.695911,s274.641282
031_23,s-1.077268,s-1.744131,s218.368195
031_24,s1.921138,s0.334258,s220.301632
031_25,s-1.236473,s1.635125,s60.116291
031_26,s0.813169,s-1.827226,s221.877691
031_27,s1.754443,s0.851134,s303.65468
031_28,s1.359272,s-1.600743,s251.992941
031_29,s0.845533,s1.812477,s64.413955
031_30,s-0.310172,s-2.127509,s246.48307
032_0,s0.0,s0.0,s307.603264
032_1,s-0.089206,s-0.389926,s112.916738
032_2,s0.434579,s-0.413692,s150.435606
032_3,s-0.241381,s0.437876,s97.87894
032_4,s-0.773048,s-0.205904,s136.053154
032_5,s0.762578,s0.241815,s236.514576
032_6,s0.739604,s0.596226,s9.319943
032_7,s0.892413,s-0.451219,s233.821854
032_8,s-0.424917,s1.12225,s234.215676
032_9,s0.430743,s-1.066283,s230.282573
032_10,s-1.061136,s1.263523,s216.811711
032_11,s-1.474961,s-0.272931,s132.59869
032_12,s-1.110301,s0.574222,s47.302592
032_13,s-0.528024,s1.510361,s355.004126
032_14,s1.34704,s0.381423,s346.98452
032_15,s-1.065711,s-1.193424,s47.746345
032_16,s-0.293823,s-0.95586,s141.110316
032_17,s0.260373,s-1.477229,s111.336503
032_18,s-1.617766,s0.324552,s46.181738
032_19,s1.803305,s-0.413027,s28.084786
032_20,s1.654657,s-0.933868,s200.753695
032_21,s0.99557,s1.252534,s339.539763
032_22,s2.034259,s-0.695911,s274.641282
032_23,s-1.077268,s-1.744131,s218.368195
032_24,s1.921138,s0.334258,s220.301632
032_25,s-1.236473,s1.635125,s60.116291
032_26,s0.813169,s-1.827226,s221.877691
032_27,s1.754443,s0.851134,s303.65468
032_28,s1.359272,s-1.600743,s251.992941
032_29,s0.845533,s1.812477,s64.413955
032_30,s-0.310172,s-2.127509,s246.48307
032_31,s-1.697065,s-1.058286,s158.644191
033_0,s0.0,s0.0,s307.603264
033_1,s-0.089206,s-0.389926,s112.916738
033_2,s0.434579,s-0.413692,s150.435606
033_3,s-0.241381,s0.437876,s97.87894
033_4,s-0.773048,s-0.205904,s136.053154
033_5,s0.762578,s0.241815,s236.514576
033_6,s0.739604,s0.596226,s9.319943
033_7,s0.892413,s-0.451219,s233.821854
033_8,s-0.424917,s1.12225,s234.215676
033_9,s0.430743,s-1.066283,s230.282573
033_10,s-1.061136,s1.263523,s216.811711
033_11,s-1.474961,s-0.272931,s132.59869
033_12,s-1.110301,s0.574222,s47.302592
033_13,s-0.528024,s1.510361,s355.004126
033_14,s1.34704,s0.381423,s346.98452
033_15,s-1.065711,s-1.193424,s47.746345
033_16,s-0.293823,s-0.95586,s141.110316
033_17,s0.260373,s-1.477229,s111.336503
033_18,s-1.617766,s0.324552,s46.181738
033_19,s1.803305,s-0.413027,s28.084786
033_20,s1.654657,s-0.933868,s200.753695
033_21,s0.99557,s1.252534,s339.539763
033_22,s2.034259,s-0.695911,s274.641282
033_23,s-1.077268,s-1.744131,s218.368195
033_24,s1.921138,s0.334258,s220.301632
033_25,s-1.236473,s1.635125,s60.116291
033_26,s0.813169,s-1.827226,s221.877691
033_27,s1.754443,s0.851134,s303.65468
033_28,s1.359272,s-1.600743,s251.992941
033_29,s0.845533,s1.812477,s64.413955
033_30,s-0.310172,s-2.127509,s246.48307
033_31,s-1.697065,s-1.058286,s158.644191
033_32,s-2.044351,s-0.152087,s18.959519
034_0,s0.0,s0.0,s307.603264
034_1,s-0.089206,s-0.389926,s112.916738
034_2,s0.434579,s-0.413692,s150.435606
034_3,s-0.241381,s0.437876,s97.87894
034_4,s-0.773048,s-0.205904,s136.053154
034_5,s0.762578,s0.241815,s236.514576
034_6,s0.739604,s0.596226,s9.319943
034_7,s0.892413,s-0.451219,s233.821854
034_8,s-0.424917,s1.12225,s234.215676
034_9,s0.430743,s-1.066283,s230.282573
034_10,s-1.061136,s1.263523,s216.811711
034_11,s-1.474961,s-0.272931,s132.59869
034_12,s-1.110301,s0.574222,s47.302592
034_13,s-0.528024,s1.510361,s355.004126
034_14,s1.34704,s0.381423,s346.98452
034_15,s-1.065711,s-1.193424,s47.746345
034_16,s-0.293823,s-0.95586,s141.110316
034_17,s0.260373,s-1.477229,s111.336503
034_18,s-1.617766,s0.324552,s46.181738
034_19,s1.803305,s-0.413027,s28.084786
034_20,s1.654657,s-0.933868,s200.753695
034_21,s0.99557,s1.252534,s339.539763
034_22,s2.034259,s-0.695911,s274.641282
034_23,s-1.077268,s-1.744131,s218.368195
034_24,s1.921138,s0.334258,s220.301632
034_25,s-1.236473,s1.635125,s60.116291
034_26,s0.813169,s-1.827226,s221.877691
034_27,s1.754443,s0.851134,s303.65468
034_28,s1.359272,s-1.600743,s251.992941
034_29,s0.845533,s1.812477,s64.413955
034_30,s-0.310172,s-2.127509,s246.48307
034_31,s-1.697065,s-1.058286,s158.644191
034_32,s-2.044351,s-0.152087,s18.959519
034_33,s-2.377251,s-0.922593,s13.700144
035_0,s0.0,s0.0,s307.603264
035_1,s-0.089206,s-0.389926,s112.916738
035_2,s0.434579,s-0.413692,s150.435606
035_3,s-0.241381,s0.437876,s97.87894
035_4,s-0.773048,s-0.205904,s136.053154
035_5,s0.762578,s0.241815,s236.514576
035_6,s0.739604,s0.596226,s9.319943
035_7,s0.892413,s-0.451219,s233.821854
035_8,s-0.424917,s1.12225,s234.215676
035_9,s0.430743,s-1.066283,s230.282573
035_10,s-1.061136,s1.263523,s216.811711
035_11,s-1.474961,s-0.272931,s132.59869
035_12,s-1.110301,s0.574222,s47.302592
035_13,s-0.528024,s1.510361,s355.004126
035_14,s1.34704,s0.381423,s346.98452
035_15,s-1.065711,s-1.193424,s47.746345
